TransactionID,isFraud
3678967,0.00026553948
3678968,0.009314473
3678969,0.0012522533
3678970,0.0013645237
3678971,0.0025889075
3678972,0.0031556438
3678973,0.00010336298
3678974,0.00019498746
3678975,2.10044e-05
3678976,0.04635223
3678977,0.009740883
3678978,0.0011001969
3678979,0.018355744
3678980,0.0009109605
3678981,0.00041672683
3678982,0.004662294
3678983,0.00024591963
3678984,0.0018058977
3678985,2.457709e-05
3678986,0.0008867532
3678987,8.633401e-05
3678988,0.003750591
3678989,0.0016960382
3678990,2.3348752e-05
3678991,0.0001160452
3678992,0.00061785954
3678993,0.00033961117
3678994,0.0003887589
3678995,0.011197443
3678996,0.00012151928
3678997,0.0014043227
3678998,7.3514675e-05
3678999,0.0032000884
3679000,0.0016838225
3679001,0.0022619038
3679002,3.6641286e-05
3679003,0.00104145
3679004,0.0031044437
3679005,0.00044876453
3679006,0.00012864081
3679007,0.0008758603
3679008,0.0016659239
3679009,0.0017935623
3679010,0.06722921
3679011,0.0043267934
3679012,0.0011002126
3679013,0.001581705
3679014,0.0016936315
3679015,0.00024303929
3679016,0.00044305538
3679017,0.00065202557
3679018,0.00027689268
3679019,0.00029747706
3679020,0.00093553244
3679021,0.0011361912
3679022,0.0022536574
3679023,0.00041178527
3679024,0.013825017
3679025,0.0014154689
3679026,0.00033661473
3679027,0.0036486902
3679028,0.0021607094
3679029,0.0025636458
3679030,0.0037249278
3679031,0.0065378835
3679032,0.00071669056
3679033,0.057562564
3679034,0.001350767
3679035,0.0016458733
3679036,0.00027398826
3679037,0.0017952021
3679038,0.00032116575
3679039,0.006280714
3679040,0.0077049127
3679041,0.0004005019
3679042,0.0014323832
3679043,0.016599583
3679044,0.053914234
3679045,0.014138916
3679046,0.0017498086
3679047,0.010638635
3679048,0.00308127
3679049,0.0007067628
3679050,0.00052695355
3679051,0.0016679848
3679052,0.005283226
3679053,0.0025036607
3679054,0.0016591531
3679055,0.00028900846
3679056,0.00014783115
3679057,0.0003272216
3679058,0.0018775611
3679059,0.0027603512
3679060,0.01005974
3679061,0.0011218752
3679062,0.00055015075
3679063,0.0013455054
3679064,0.0023948082
3679065,0.0011208993
3679066,0.0002692149
3679067,0.0055046803
3679068,0.0022589637
3679069,0.0028333352
3679070,0.00012830416
3679071,0.0003410516
3679072,0.0029004205
3679073,0.00039156666
3679074,0.00023373947
3679075,0.00044752526
3679076,0.000421556
3679077,0.0011577437
3679078,0.009849428
3679079,0.027942313
3679080,0.03786431
3679081,0.0046514724
3679082,0.020875977
3679083,0.0021664794
3679084,0.003084028
3679085,0.9811474
3679086,0.0044429074
3679087,0.06648086
3679088,0.00053095195
3679089,0.9877094
3679090,0.0026379656
3679091,0.955816
3679092,0.044105344
3679093,0.99631625
3679094,0.0011628307
3679095,0.00039627138
3679096,0.00021170988
3679097,0.00044200374
3679098,0.0047818623
3679099,0.00034297924
3679100,0.9740096
3679101,1.5831842e-05
3679102,0.00021308068
3679103,0.0009011093
3679104,0.050480504
3679105,0.027932541
3679106,0.002436487
3679107,0.023844756
3679108,0.0011576848
3679109,0.00021022416
3679110,0.00039848045
3679111,0.00048322315
3679112,0.00038653996
3679113,0.0020173467
3679114,0.0032217645
3679115,0.0019773326
3679116,0.00010485167
3679117,6.833842e-05
3679118,0.0009022987
3679119,0.008551338
3679120,0.001577088
3679121,0.0057983934
3679122,0.0076476256
3679123,0.0009136582
3679124,0.00016398221
3679125,0.013144588
3679126,0.00065638067
3679127,0.0006971187
3679128,4.158159e-05
3679129,0.9837226
3679130,0.00065798656
3679131,0.0009832114
3679132,0.0008703931
3679133,0.000846191
3679134,0.024874335
3679135,0.00066684117
3679136,0.9996208
3679137,0.0011496948
3679138,0.9996123
3679139,0.0038724726
3679140,0.0018414223
3679141,0.00025476655
3679142,0.0021656456
3679143,0.012397059
3679144,0.9999236
3679145,0.004269694
3679146,0.0005931233
3679147,0.00072068797
3679148,0.00047378498
3679149,0.9998869
3679150,0.19298291
3679151,0.00022221499
3679152,0.00061306363
3679153,0.008187163
3679154,0.017263241
3679155,0.0005636772
3679156,0.010666118
3679157,0.003959029
3679158,0.003496721
3679159,0.00023936623
3679160,8.2932245e-05
3679161,7.209893e-05
3679162,0.0004179974
3679163,0.006499979
3679164,0.00047293623
3679165,0.002561554
3679166,0.0015697441
3679167,1.972775e-05
3679168,0.003077025
3679169,4.432615e-05
3679170,3.6408856e-05
3679171,5.964661e-05
3679172,0.00085803476
3679173,0.0001341116
3679174,0.0022759691
3679175,5.190968e-05
3679176,0.0074564256
3679177,0.0015348144
3679178,0.020682426
3679179,0.002242376
3679180,0.036628883
3679181,0.00096051896
3679182,9.664241e-05
3679183,0.0047482993
3679184,0.004584719
3679185,0.016923599
3679186,0.01314668
3679187,0.020760735
3679188,0.001475936
3679189,1.6435957e-05
3679190,0.0023964492
3679191,0.00090966723
3679192,0.009802201
3679193,0.006670754
3679194,0.00035913064
3679195,7.651588e-05
3679196,0.00056716107
3679197,0.00054148905
3679198,0.00069344445
3679199,0.005966926
3679200,0.004586358
3679201,8.615094e-05
3679202,0.00075570296
3679203,0.0002450985
3679204,0.032604806
3679205,0.0011067463
3679206,0.000967721
3679207,0.00034021036
3679208,0.0033743554
3679209,0.0010994812
3679210,0.0002517291
3679211,0.0006805917
3679212,0.0006128422
3679213,0.21793775
3679214,0.00013940207
3679215,0.0013110564
3679216,0.001362653
3679217,0.00014089787
3679218,0.00072028453
3679219,0.012072931
3679220,0.0037819834
3679221,0.0003837267
3679222,0.010051828
3679223,0.00033840552
3679224,0.016084677
3679225,0.00026684094
3679226,0.000258289
3679227,0.0005954039
3679228,0.09111807
3679229,0.015315542
3679230,0.00029769837
3679231,0.0007406323
3679232,0.00073575653
3679233,0.0009526822
3679234,0.00018047365
3679235,0.00011735161
3679236,8.813702e-05
3679237,0.0003503738
3679238,0.0044331234
3679239,0.00022557158
3679240,0.0015320312
3679241,0.00016791448
3679242,0.0002619195
3679243,0.2732696
3679244,0.00026983448
3679245,0.00028077417
3679246,0.002695056
3679247,0.0022829324
3679248,0.017835194
3679249,0.0012462438
3679250,0.0018533893
3679251,0.00011849496
3679252,0.008685629
3679253,0.0008430961
3679254,0.0029061933
3679255,0.0003895879
3679256,0.00028341552
3679257,7.7432e-05
3679258,0.00026212184
3679259,0.0013389923
3679260,0.0009535554
3679261,0.0004281272
3679262,0.00029616148
3679263,0.00060241297
3679264,0.00016817822
3679265,8.422246e-05
3679266,0.0012574986
3679267,0.00048739323
3679268,0.002304567
3679269,0.00044602956
3679270,0.0032578646
3679271,0.00028139644
3679272,0.0011607928
3679273,0.00016181637
3679274,0.00018897397
3679275,0.000552126
3679276,0.0005551129
3679277,3.8003385e-05
3679278,3.752563e-05
3679279,0.0028124845
3679280,0.0010403914
3679281,0.0003544073
3679282,0.0006864775
3679283,0.122640125
3679284,0.0001754534
3679285,0.05890439
3679286,0.016487354
3679287,0.0013262857
3679288,0.007549852
3679289,0.044870418
3679290,0.0038302012
3679291,0.0012068064
3679292,0.003344615
3679293,0.00020102333
3679294,0.00011576547
3679295,0.00038294334
3679296,0.00011057152
3679297,0.0024923163
3679298,6.11076e-05
3679299,0.00050523406
3679300,0.0028461434
3679301,0.00025673705
3679302,0.002699562
3679303,0.0013153582
3679304,2.6095056e-05
3679305,0.012632649
3679306,0.00024262856
3679307,0.00085731846
3679308,0.000416941
3679309,0.0004342319
3679310,0.01978803
3679311,6.319815e-05
3679312,0.00023020494
3679313,0.0010504049
3679314,0.0039650844
3679315,0.0033936128
3679316,0.00017332502
3679317,9.772351e-05
3679318,0.002636097
3679319,0.00015086043
3679320,0.00051699445
3679321,0.0006199051
3679322,0.0002559869
3679323,0.00010336003
3679324,0.0036005205
3679325,0.00018519114
3679326,0.0005548751
3679327,0.00027492477
3679328,0.010475272
3679329,0.013381481
3679330,0.0006878354
3679331,0.003800952
3679332,0.00047792698
3679333,0.0020718717
3679334,0.0007561259
3679335,0.00040357502
3679336,0.00866227
3679337,0.0001396723
3679338,0.0018725609
3679339,0.0016752166
3679340,1.5668273e-05
3679341,0.11390233
3679342,0.0003480676
3679343,0.0016386386
3679344,0.00051087036
3679345,0.0044687022
3679346,0.0014737751
3679347,7.6424505e-05
3679348,0.003080006
3679349,0.00028741307
3679350,0.0015269803
3679351,0.00080121425
3679352,0.0028312341
3679353,0.112964086
3679354,0.00043451824
3679355,0.001230912
3679356,0.12144277
3679357,0.0008215357
3679358,0.00017356366
3679359,0.8394264
3679360,0.0027036462
3679361,0.0056152097
3679362,0.0012550743
3679363,0.08376274
3679364,0.00020036985
3679365,0.0064347787
3679366,6.391185e-05
3679367,0.08575312
3679368,0.00055997533
3679369,7.754518e-06
3679370,0.0014144018
3679371,0.0035531302
3679372,0.0085985325
3679373,0.013269872
3679374,0.014949128
3679375,0.00012504718
3679376,4.055979e-05
3679377,0.0017074009
3679378,0.0015907222
3679379,0.0008958888
3679380,0.021378065
3679381,0.0006784685
3679382,0.00045925096
3679383,0.0010730436
3679384,0.00040380555
3679385,0.0027679973
3679386,7.7532786e-05
3679387,0.0015890449
3679388,0.00065709953
3679389,0.00016765721
3679390,0.08613036
3679391,0.000896921
3679392,0.0030043058
3679393,0.034809005
3679394,0.00061476807
3679395,0.0013604778
3679396,0.00032024118
3679397,0.00018289774
3679398,0.015393827
3679399,0.0003302862
3679400,0.0017499061
3679401,0.008398642
3679402,0.00026714435
3679403,0.00036355958
3679404,0.0125191035
3679405,0.0014111169
3679406,0.0016214596
3679407,0.0036463437
3679408,0.001881422
3679409,0.0006155625
3679410,0.0059894724
3679411,0.004587207
3679412,0.00046786357
3679413,0.0002315793
3679414,0.0010145318
3679415,0.0006519939
3679416,0.0013214654
3679417,0.00049971294
3679418,0.00011918497
3679419,0.00036372163
3679420,0.00049235806
3679421,0.0002194046
3679422,0.033947773
3679423,0.002364642
3679424,0.0021508601
3679425,0.0004945542
3679426,0.0019518213
3679427,0.0006844906
3679428,0.00090517395
3679429,0.0022549082
3679430,0.0002315486
3679431,0.003196806
3679432,0.00012478145
3679433,0.005355985
3679434,0.002442915
3679435,0.0018088872
3679436,0.0068737115
3679437,0.0024897845
3679438,3.3336335e-05
3679439,0.0012106248
3679440,0.00070275617
3679441,0.00019956067
3679442,0.00085899554
3679443,6.419258e-05
3679444,0.0025227952
3679445,9.932439e-05
3679446,7.544342e-05
3679447,0.004336541
3679448,0.00016924542
3679449,0.00032473603
3679450,0.0074324524
3679451,0.0024803835
3679452,0.00019670035
3679453,0.014263687
3679454,0.0045956387
3679455,0.0010935934
3679456,0.00019835586
3679457,0.0001175086
3679458,0.0006561386
3679459,0.017481124
3679460,0.0037977828
3679461,0.0017050997
3679462,0.00030863305
3679463,0.28899044
3679464,0.00044279153
3679465,0.0007284123
3679466,0.012554907
3679467,0.0010746364
3679468,0.07169357
3679469,0.0008912894
3679470,0.022959527
3679471,0.009999324
3679472,0.000103414255
3679473,0.0011281784
3679474,0.00022656265
3679475,0.003989888
3679476,0.00014977797
3679477,0.004433921
3679478,0.00041588032
3679479,0.0033281676
3679480,0.00048323558
3679481,0.0018822002
3679482,0.0006302366
3679483,7.6160344e-05
3679484,0.0031976267
3679485,0.0014041134
3679486,0.007193666
3679487,0.0027723876
3679488,0.0011775448
3679489,0.0028702863
3679490,0.00014781338
3679491,0.0045494167
3679492,0.00015350252
3679493,0.00021865634
3679494,0.0002471186
3679495,0.022871723
3679496,0.00018586122
3679497,0.0007353937
3679498,0.002346067
3679499,0.0005327856
3679500,0.008587572
3679501,0.0057317
3679502,0.0024029845
3679503,0.0024084295
3679504,0.0006933817
3679505,0.006324413
3679506,0.0003497474
3679507,0.0002791319
3679508,0.027224816
3679509,0.0012713991
3679510,0.011053896
3679511,0.0008987423
3679512,0.00011581736
3679513,0.011801537
3679514,8.3503925e-05
3679515,0.30525443
3679516,4.6707613e-05
3679517,0.01902345
3679518,0.02839905
3679519,0.0014193273
3679520,0.00019200605
3679521,0.0038166943
3679522,0.00016863186
3679523,0.0015115193
3679524,0.00019108536
3679525,0.0005563513
3679526,0.008680815
3679527,0.0031971752
3679528,0.00727006
3679529,0.00011406788
3679530,0.007994277
3679531,0.0001340882
3679532,0.00030324332
3679533,0.0005215652
3679534,0.002416927
3679535,0.03152249
3679536,0.006552667
3679537,0.0002547583
3679538,0.00019631625
3679539,0.00264662
3679540,0.0016157028
3679541,0.0010424098
3679542,0.00012474516
3679543,6.80728e-05
3679544,0.0004382588
3679545,0.00020753096
3679546,0.09081327
3679547,0.0021802129
3679548,0.00052820443
3679549,0.00014953938
3679550,0.0009817604
3679551,0.00013233226
3679552,0.0030941295
3679553,4.453576e-05
3679554,0.00024236104
3679555,0.0026951584
3679556,0.0014521623
3679557,0.0060078427
3679558,0.0007799289
3679559,0.0003384484
3679560,0.026045568
3679561,0.002511209
3679562,0.0013652919
3679563,0.0014652928
3679564,0.0002467654
3679565,0.0030061377
3679566,0.00024484974
3679567,0.013335954
3679568,0.0008696959
3679569,0.0010068124
3679570,0.0001458107
3679571,0.014732538
3679572,0.00076040067
3679573,2.5385998e-05
3679574,0.00059511093
3679575,0.0013892184
3679576,6.378642e-05
3679577,0.00031999795
3679578,0.004223187
3679579,0.00011096074
3679580,0.0002530806
3679581,0.0010337707
3679582,0.00934498
3679583,0.0023002974
3679584,0.0043791733
3679585,0.0009827623
3679586,4.6453526e-05
3679587,0.0012328663
3679588,0.00029993616
3679589,0.0056730625
3679590,0.89163375
3679591,0.0010496586
3679592,0.001221624
3679593,0.00067720586
3679594,0.00038327664
3679595,0.0012116404
3679596,0.0054324
3679597,0.00966918
3679598,0.000264668
3679599,0.0013450185
3679600,5.480726e-05
3679601,0.013711101
3679602,0.00017779582
3679603,0.0035241386
3679604,0.0051877783
3679605,0.00029375992
3679606,6.040511e-05
3679607,0.048532136
3679608,0.0054865913
3679609,0.001013699
3679610,0.00035344835
3679611,0.005567052
3679612,0.0008457848
3679613,0.01622473
3679614,0.0036985609
3679615,0.054760817
3679616,0.00060232374
3679617,0.00022968599
3679618,0.000964136
3679619,0.0007807729
3679620,0.00512851
3679621,0.005162926
3679622,2.4713407e-05
3679623,0.00093394046
3679624,0.0014784744
3679625,0.0020033438
3679626,0.0003601359
3679627,0.01904582
3679628,0.00039406458
3679629,9.1486494e-05
3679630,0.13814183
3679631,0.0009433095
3679632,6.850233e-06
3679633,0.0021011003
3679634,0.029096805
3679635,0.0005152212
3679636,2.8046572e-05
3679637,0.95716035
3679638,0.0018378132
3679639,0.011809993
3679640,0.0010140418
3679641,0.81588775
3679642,0.0017751727
3679643,0.89232653
3679644,0.0017413583
3679645,0.015000981
3679646,0.009492104
3679647,0.0010148305
3679648,0.00022835421
3679649,0.0011883107
3679650,0.0030751054
3679651,0.0022412126
3679652,4.544712e-05
3679653,0.0050525786
3679654,0.0040436964
3679655,4.1596144e-05
3679656,6.415513e-05
3679657,0.0033963267
3679658,4.435376e-05
3679659,0.0018637832
3679660,0.004770889
3679661,0.024826694
3679662,0.0012483026
3679663,0.0078521585
3679664,0.0012202314
3679665,0.00037740095
3679666,0.011517445
3679667,0.0021604933
3679668,0.0009970607
3679669,0.012627381
3679670,0.006178764
3679671,0.00034650028
3679672,0.00015141902
3679673,0.0002879894
3679674,0.0011332715
3679675,0.0017240954
3679676,0.00077022566
3679677,8.373333e-05
3679678,0.0006086537
3679679,0.00033256688
3679680,0.010458268
3679681,0.041383415
3679682,0.0102408845
3679683,0.00041649945
3679684,0.0010696475
3679685,0.0028700868
3679686,0.008408572
3679687,0.00058739434
3679688,0.092448115
3679689,0.006969532
3679690,0.00052095234
3679691,0.008932284
3679692,0.0007783248
3679693,0.0004914194
3679694,0.0017567513
3679695,0.00014890321
3679696,0.0027049284
3679697,0.0047376165
3679698,0.001443573
3679699,0.00013705857
3679700,0.00043366847
3679701,0.0001901031
3679702,1.4026661e-05
3679703,0.001363337
3679704,3.3800923e-05
3679705,0.002499613
3679706,0.0028457742
3679707,0.0019292689
3679708,0.012391626
3679709,0.001093906
3679710,0.0054891887
3679711,0.0010654229
3679712,0.00048850186
3679713,9.982374e-05
3679714,0.00026743105
3679715,0.00078059064
3679716,0.00047272354
3679717,0.0010174788
3679718,0.010962317
3679719,0.0004708179
3679720,0.00061653217
3679721,0.0024847644
3679722,0.009952536
3679723,0.0005915127
3679724,0.0046957973
3679725,0.008524886
3679726,0.0022936338
3679727,0.047662165
3679728,0.0025529454
3679729,0.0034946399
3679730,0.002019134
3679731,0.00065669476
3679732,0.014481745
3679733,0.002663769
3679734,0.0009943845
3679735,0.0017818258
3679736,0.00017373603
3679737,0.011234365
3679738,0.00022709728
3679739,0.0051576607
3679740,0.00036399934
3679741,0.00036554647
3679742,0.0016392776
3679743,0.00019618882
3679744,0.0005749963
3679745,0.039187968
3679746,0.0008756687
3679747,0.0032640453
3679748,0.0021512348
3679749,0.00034995016
3679750,0.00043693333
3679751,0.023474885
3679752,0.001703449
3679753,0.003456986
3679754,0.022880686
3679755,0.0016532383
3679756,0.00013259145
3679757,0.00014136161
3679758,0.00013902507
3679759,0.0070810197
3679760,4.7795053e-05
3679761,0.0017270886
3679762,7.346184e-05
3679763,0.25782537
3679764,0.00014675628
3679765,0.0008173396
3679766,0.0003467301
3679767,0.001056179
3679768,0.008051329
3679769,0.0016072318
3679770,0.002264474
3679771,0.0015411165
3679772,0.00018356374
3679773,0.0005712735
3679774,0.008641702
3679775,0.00010614822
3679776,0.18191479
3679777,5.1229308e-05
3679778,0.00019687055
3679779,0.00030934272
3679780,0.0014478395
3679781,0.15375507
3679782,0.0013845229
3679783,0.00051802763
3679784,0.0009886727
3679785,0.0076797907
3679786,0.00057510124
3679787,0.00094720337
3679788,0.0011465482
3679789,0.030483594
3679790,0.0058677685
3679791,0.00702557
3679792,0.0092395665
3679793,0.0045459713
3679794,0.00092653313
3679795,0.0024612702
3679796,6.252056e-05
3679797,3.3630644e-05
3679798,0.00035837447
3679799,0.0019291424
3679800,0.060969323
3679801,0.00017470284
3679802,0.0013569199
3679803,0.0004451051
3679804,0.046046544
3679805,0.00020856864
3679806,0.0005003783
3679807,0.0003558928
3679808,0.11024018
3679809,0.001717262
3679810,0.0004470036
3679811,0.03488723
3679812,0.99284315
3679813,0.0009918989
3679814,0.00040321393
3679815,0.0017417943
3679816,0.0005428691
3679817,0.0025412247
3679818,0.00015654051
3679819,0.0015180679
3679820,0.023495352
3679821,0.00015848472
3679822,0.0012569089
